0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
0.15831528521188676;-0.8923377627742335;-1.8810479187376243;-2.279907571789189;-1.8708159944916773;-2.1404263022040104;-2.7839631368451636;-1.9140056017960774;-2.4145825527876226;-2.029992603427946;-1.935827388243384;-2.479194312327288;-2.183933383177305;-1.085168410235809;-1.3093427414701435;-2.2011038846694357;-0.9550399156517226;-0.7656463224921586;-0.8395078542504295;-0.3281357488609839;-1.681689983587984;0.9404250746948832;-2.012385216785372;-1.487373315431849;-1.0286245529574238;-1.7939607599266623;-1.26454981847012;-1.6815943009517016;-2.6570062771084584;-1.737460128392915;-1.5602608050200741;-1.538739656664377;2.406794719568935;2.6417608903983223;2.830551980795152;2.4449057488282264;2.3573576147482838
1.1297048745213685;-0.17336884404593708;1.3744262558347475;-0.14862409223875742;0.9914257374930874;0.6781106656164475;-0.120015157882183;0.8599463988576559;0.3372220384531973;0.41609131770504043;0.5343397093722634;-0.9686041903077826;0.5100684654741146;-0.08751286781197891;0.30734978926997203;0.16589581129868244;-0.40699197942701326;-0.06121858933869432;0.8131378857354987;0.1739563441071136;-0.3678468137959828;0.7807012635819236;0.7873866001826851;-0.9668473233738575;-1.2213047233305028;0.6083295768834965;0.17152847822544598;1.1873755353039304;0.042036947325896856;-1.3384169086274633;-0.8643211705727553;-0.8778044318626699;-0.36856141096901024;-0.19486608833688046;-0.43252951739285844;-0.5458456680072582;-0.3147527954986905
-2.5615755648546616;1.839744128393293;2.513842216935078;1.2175832664474167;1.246983034991727;-0.12718561090368327;1.1778056523818332;1.4260590520522953;1.5014470578243135;1.4488823066278569;0.30455672354755203;0.47630810031957066;1.348202373943445;1.5087360000661494;1.3177826209825443;1.5184670661376072;1.7851997654718241;0.9249802370761557;1.714581016636914;-0.9139098573237643;0.8208684350634469;-0.417227319765273;1.6169486200250724;0.3633857674410095;-0.7877743399910752;1.3239054218907778;1.392195030416677;0.8686011090533045;1.475903660306648;0.9062012025532026;-0.632341292423649;-0.5473368194618163;-0.5951210950945568;-0.5494444606787808;-0.4929569525444883;-0.42856129871959214;-0.5374286630192717
-0.42451846837380225;0.25801250719104074;-0.5788582489086757;0.5071554399306061;0.17364238549744027;-0.6448760743809102;0.35812935116245453;0.01077741906569676;0.17846408126622695;-0.39926998933928837;0.4768939629160856;0.9360529200646376;0.15086821898725858;0.4445700881473972;0.17262541170829573;0.5716671877503599;0.3602751312875799;1.0658657837068486;0.5126568421016936;1.4291865765273575;1.6967638815914476;-0.01791779198287412;0.5281484689819391;1.230929087537662;0.8981771507733657;-0.05613370776612185;0.4587441375645592;0.8048462238031794;0.29507224961661765;1.0059620074945654;0.8987259033604525;0.9161626068848205;-0.48184125303178355;-0.5494444606787808;-0.43252951739285844;-0.25263474478809306;-0.2590838286185452
-1.0073522219594913;0.40180629093670006;-0.4160845401800571;-0.09397579789131044;-0.2863607500001112;-0.41479142394658713;0.6313547849022474;0.29383374566301645;0.3372220384531973;0.8509506814620158;0.706676948740797;0.8046972572803328;0.4502017577263052;-0.021002498317056896;-0.635720853661762;0.5040386250084137;1.127542242002173;0.8545374637608093;0.4375365811932423;0.09027432861243069;1.0085603164623043;0.7008393580254438;0.5799960952220883;1.6357826369160997;0.8981771507733657;-0.3116965095544366;0.6741558820688941;0.8048462238031794;1.3072134587795008;0.7565599951411582;0.8987259033604525;0.8217432890560052;-0.5951210950945568;-0.1357696929465637;-0.19081977678633916;-0.3112769294319261;-0.2034148617383999
2.2953723816927463;0.8331876421736779;0.07223658600579871;-0.03932750354386349;1.1447601159922711;1.3683646169194168;0.6313547849022474;1.5392815826912232;0.6018186337648146;-0.07312546652155687;0.706676948740797;0.14791894335880856;1.1087355429522077;0.5110804576423192;0.30734978926997203;1.0450671269439835;0.6891038930224055;0.64320914381477;0.8131378857354987;0.25763835960179654;0.4454846722657323;0.30152983024304497;1.2021676101038787;1.0574204235183313;-0.5950941696179962;1.3750179822484407;1.607606774921012;1.4423950763044309;1.2228683580159272;-1.0391344938033744;-1.2354889756113254;-1.0666430675203005;-0.028721884780690418;-0.25396248372719715;-0.43252951739285844;-0.5458456680072582;-0.3704217623788358
0.15831528521188676;0.40180629093670006;-0.4160845401800571;-2.115962688746848;-1.7174816159924935;-2.3705109526383334;-2.7839631368451636;-1.5177267445598297;-2.202905276538329;-2.029992603427946;-1.7634901488748504;-2.610549975111593;-2.2438000909251143;-1.3512098882154973;-1.44406711903182;-1.9982181964435972;0.7987134802673473;-1.6109596022763157;-1.0648686369757834;-0.6628638108397156;-2.0570737463856985;-0.6568130364347123;-1.7012994593444768;-2.1235717501693943;-1.6066650640766607;-1.947298440999651;-2.054392881652681;-1.6815943009517016;-0.46403365725554474;-1.7873405308635966;-1.6066567806498955;-1.5859493155787845;3.029833850914188;2.700857285788639;2.5888422401886326;3.207254149198056;3.081054184190173
1.1297048745213685;0.11421872344538148;0.3977840034630359;0.671100322972947;1.1447601159922711;-0.012143285686521737;0.494742068032351;0.5202788069408723;0.9722538672010789;1.1227377838101253;0.41944821645990776;-0.24614804499410597;0.6896685887175424;1.1761841525915393;0.5094363556124865;1.3155813779117684;-0.8454303284067808;0.9954230103915022;0.6628973639185961;0.759730452569894;-0.24271889286341122;-0.6568130364347123;0.009672206580446995;-1.6030457581114026;-1.365814851110312;0.5572170165258336;0.4587441375645592;0.5498266828026788;-0.8014140603098392;-0.7897324814499672;-1.1426970243516827;-0.8305947729482622;-0.36856141096901024;-0.19486608833688046;-0.37210208224122865;-0.07670819085659394;-0.3704217623788358
1.1297048745213685;-1.7551004652481892;-0.4160845401800571;-0.42186556397599223;-0.3885836689995671;-1.3926511882924602;-0.051708799447234784;-0.6119464994484066;0.019706124079256555;-0.018768046051934942;-0.0975635016456929;-0.049114550817648706;-0.20833202749959734;-0.15402323730690093;-0.09682334341505687;0.5040386250084137;-1.2838686773865482;0.64320914381477;-1.0648686369757834;-0.24445373336630097;-0.8057945370599832;-1.854741619781909;-0.30141355086044824;-1.3717008727522952;-1.1731346807372331;-0.2094713888391107;0.02792064855588939;-0.5340063664494489;-1.476174866418428;-1.2885365061567817;-0.7715292193131128;-1.1610623853491158;-0.14200172684346368;-0.25396248372719715;-0.37210208224122865;-0.3112769294319261;-0.4817596961391264
0.15831528521188676;-0.604750195282915;1.3744262558347475;-0.14862409223875742;0.22475384499716822;-0.2422279361208448;0.42643570959740273;0.12399994970462465;0.2313834003285504;0.3073764767657966;0.30455672354755203;0.34495243753526583;0.3903350499784959;0.5110804576423192;0.5094363556124865;1.2479528151698223;-1.2838686773865482;1.7702935168603129;-0.013184984257465419;0.09027432861243069;0.4454846722657323;-2.573498769790227;0.11336745906074541;-0.8511748806943039;-0.9322844677708844;0.097203973306867;0.6741558820688941;-0.08772216969857279;-0.9701042618369864;-0.340808859213834;-0.2611734873850789;0.11359840533989063;-0.19864164787485034;-0.6085408560690976;-0.37210208224122865;-0.6044878526510912;-0.3147527954986905
0.35259320307378306;0.11421872344538148;-0.7416319576372943;0.7803969116678409;0.02030800699825644;0.2754625273563821;0.2215166342925581;-0.7251690300873345;0.28430271939087387;0.25301905629617466;-0.3273464874704043;-0.3118258763862584;-0.028731904256169376;0.5775908271372412;0.6441607331741628;0.7745528759761986;0.25066554404263797;1.62940797022962;-0.31366602789127057;2.014960684990138;1.6341999211251619;-1.7748797142254291;-0.042175419659702215;0.8260755381592241;0.7054969804002867;0.7616672579564854;0.7459597969036723;-0.21523194019882308;-0.46403365725554474;0.5071579827877509;0.8987259033604525;1.1050012425424511;-0.14200172684346368;-0.076673297556247;-0.19081977678633916;-0.13535037550042697;-0.3147527954986905
0.15831528521188676;0.25801250719104074;0.7233314209202731;1.0536383834050758;-0.030803452501471502;-0.2422279361208448;0.6996611433371956;-0.3288901728510869;0.6018186337648146;1.1227377838101253;0.07477373772284066;0.6733415944960279;0.7495352964653518;0.9766530441067733;0.9809716770783535;0.03063868581478998;0.03144636955275424;0.7840946904454629;-0.013184984257465419;1.2618225455379914;0.5080486327320181;0.30152983024304497;-0.14587067214000063;0.13204088208190218;-0.4987540844314567;0.8127798183141484;0.3151363078950026;-0.15147705494869793;-0.632723858782692;-0.340808859213834;0.5275580983218825;0.2552273820831136;-0.08536180581207706;-0.43125166989814734;-0.43252951739285844;-0.3112769294319261;-0.2034148617383999
-2.3672976469927653;0.40180629093670006;-0.09053712272281987;0.8350452060152879;0.8892028184936315;0.04537787692205903;0.35812935116245453;0.5202788069408723;0.9722538672010789;0.8509506814620158;0.2471109770913742;-0.5088593705627157;0.7495352964653518;0.7771219356220073;0.9809716770783535;0.4364100622664674;1.127542242002173;0.07966695729199855;1.3389797120946576;-0.9975918728184473;1.0085603164623043;-0.2575035086523135;0.3726055902614914;0.53689443146034;-1.0286245529574238;1.068342620102463;0.889567626573229;1.05986576480368;0.9698330557252065;-1.3384169086274633;-0.9107171462025765;-0.5473368194618163;-0.6517610161259434;-0.19486608833688046;-0.19081977678633916;-0.13535037550042697;-0.42609072925898106
0.15831528521188676;0.40180629093670006;0.3977840034630359;0.671100322972947;0.9914257374930874;0.563068340399286;0.35812935116245453;1.3694477867328314;0.6547379528271381;1.3401674656886131;0.30455672354755203;-0.44318153917056324;0.6896685887175424;1.2426945220864614;0.6441607331741628;0.8421814387181449;0.6891038930224055;0.7840946904454629;0.88825814664395;0.9270944835592598;0.38292071179944653;0.46125364135600455;0.8392342264228343;-0.7355024380147502;-1.2213047233305028;1.0172300597448;0.5305480523993374;1.3148853058041805;0.5481075519073385;-0.8894932863913301;-0.8643211705727553;-1.2082720442635233;-0.08536180581207706;-0.3130588791175139;-0.1303923416347093;-0.5458456680072582;-0.42609072925898106
0.15831528521188676;-0.029575060300277806;-0.25331083145143846;0.23391396819337132;0.32697676399662406;-1.1625665378581371;0.28982299272750633;1.2562252560939036;0.9722538672010789;1.0140229428708816;0.36200247000372987;-0.18047021360195356;0.5100684654741146;1.9077982170356815;1.250420432201706;2.059495568073177;0.9083230675122892;1.981621836806352;0.362416320284791;2.5170527779582352;0.8208684350634469;-2.6533606753467067;0.6836913477023867;-0.9668473233738575;-1.0286245529574238;0.3016542147375188;0.3151363078950026;0.613581568052804;0.5481075519073385;-0.9393736888620116;-0.7251332436832915;-0.7833851140338546;-0.36856141096901024;-0.3130588791175139;-0.6742392579993778;-0.13535037550042697;-0.593097629899417
0.15831528521188676;-0.029575060300277806;-0.9044056663659128;-0.5311621526708862;0.9914257374930874;0.8506741534421898;-0.120015157882183;1.0297801948160477;0.3372220384531973;0.41609131770504043;-0.15500924810187075;0.08224111196665614;0.2706016344828772;-0.021002498317056896;0.17262541170829573;-0.5780183788627261;-0.5166015666719551;-0.13166136265404074;0.88825814664395;1.5128685920220404;0.7583044745971611;1.739044130259681;0.5799960952220883;1.8092913009354301;-1.365814851110312;0.7105546975988224;0.24333239306022428;0.4860717975525536;0.21072714885304406;-1.3384169086274633;-1.189092999981504;-1.255481703177931;-0.3119214899376236;-0.3130588791175139;-0.37210208224122865;-0.5458456680072582;-0.3704217623788358
2.10109446383085;-1.1799253302655521;-0.5788582489086757;-1.0776450961453556;-1.1041441019957583;0.04537787692205903;-1.6227550434510438;-1.121447887323582;-1.4620348096658005;-1.323346137322861;-1.189032684313072;-1.6910603356214593;-1.3457994747079745;-0.752616562761199;-1.107256175127629;-1.0514183180563499;-1.0646495028966645;-0.13166136265404074;-1.6658307242433936;0.42500239059116235;-0.055027011464553896;-0.417227319765273;-1.1828231969429848;0.13204088208190218;0.5609868526204775;0.3016542147375188;-1.9107850519831246;-0.9802905632003249;-0.9701042618369864;0.6069187877291138;0.6667460252113463;0.6801143123127823;-0.48184125303178355;-0.6676372514594142;-0.6138118228477479;-0.13535037550042697;-0.2034148617383999
0.15831528521188676;0.25801250719104074;-0.25331083145143846;-1.5694797452723783;-1.2063670209952142;1.310843454310836;-0.3932405916219759;-1.2346704179625099;-1.1445188952918597;-0.9972016145051296;-1.1315869378568941;-2.085127323974374;-0.4477988584908346;-0.15402323730690093;0.17262541170829573;-1.1866754435402422;-0.29738239218207135;-1.0474174157535443;-1.9663117678771986;0.09027432861243069;-0.30528285332969696;0.8605631691384035;-1.2865184494232833;0.6525668741398937;0.9463471933666354;-1.2317225959923697;-2.054392881652681;-1.04404544845045;0.21072714885304406;0.7565599951411582;1.0843098058797376;1.152210901456859;-0.19864164787485034;-0.3130588791175139;-0.6138118228477479;-0.3699191140757591;-0.0920769279781093
-0.42451846837380225;0.5456000746823594;0.2350102947344173;0.725748617320394;0.42919968299607997;0.21794136474780135;0.9045802186420403;0.5768900722603362;0.9722538672010789;1.8837416703848322;1.5109173991272868;1.0017307514567901;0.8094020042131611;0.24503897966263116;0.6441607331741628;0.5716671877503599;0.6891038930224055;0.07966695729199855;1.3389797120946576;0.1739563441071136;1.1336882373948758;0.3813917357995248;0.994777105143282;0.7682393168194472;0.1274564692810499;0.4549918958105077;1.3203911155818988;1.123620650053805;-0.12665325420125034;0.40739717784638796;0.4811621226920612;0.11359840533989063;-0.255281568906237;-0.25396248372719715;-0.37210208224122865;-0.13535037550042697;-0.42609072925898106
0.15831528521188676;0.5456000746823594;0.8861051296488917;0.6164520286255001;1.0425371969928152;-0.18470677351226406;0.6996611433371956;1.0863914601355116;1.1839311434503728;0.9596655224012596;1.1087971739340419;0.8046972572803328;0.9890021274565891;0.8436323051169293;0.7115229219550009;0.5716671877503599;0.46988471853252173;0.5727663704994236;0.6628973639185961;-1.08127388831313;0.3203567513331607;0.2216679246865652;0.6836913477023867;-0.15714022461698193;-0.8359443825843449;0.5572170165258336;1.392195030416677;1.05986576480368;0.9698330557252065;-1.089014896274056;-0.4003614142745427;-0.12244988923214759;-0.6517610161259434;-0.37215527450783065;-0.5533843876961181;-0.6044878526510912;-0.593097629899417
0.15831528521188676;0.6893938584280186;0.8861051296488917;0.1246173794984774;1.4514288729906388;1.023237641267932;0.6313547849022474;1.3694477867328314;0.44306067657784426;0.5791635791139061;0.0173279912666628;-0.24614804499410597;0.6896685887175424;-0.15402323730690093;0.03790103414661943;-0.03698987692715625;0.6891038930224055;-0.20210413596938717;0.8131378857354987;0.42500239059116235;0.38292071179944653;1.020286980251363;0.7355389739425359;-0.7933386593545271;-0.8841144251776146;1.068342620102463;0.17152847822544598;1.05986576480368;0.29507224961661765;-0.989254091332693;-1.3746769025007892;-1.0194334086058927;-0.14200172684346368;-0.37215527450783065;-0.25124721193796895;-0.13535037550042697;-0.593097629899417
0.15831528521188676;0.40180629093670006;0.3977840034630359;-0.36721726962854523;1.246983034991727;1.1382799664850938;-0.25662787475207943;1.0863914601355116;0.6018186337648146;-0.018768046051934942;-0.15500924810187075;-0.6402150333470205;0.6298018809697331;-1.0186580407408872;-0.5683586648809239;0.03063868581478998;0.6891038930224055;-0.6952035491768122;1.188739190277755;0.5923664215805282;0.4454846722657323;0.7008393580254438;0.8392342264228343;-0.9090111020340806;-1.2694747659237726;1.0172300597448;-0.2592950107832238;1.2511304205540554;0.21072714885304406;-1.3882973110981447;-1.1426970243516827;-1.1610623853491158;-0.08536180581207706;-0.076673297556247;-0.00953747133144966;-0.018066006212760916;-0.593097629899417
-1.3959080576832839;1.5521565609019743;0.8861051296488917;-0.09397579789131044;1.9625434679879181;1.8860550803966436;0.6996611433371956;1.878949174608007;0.4959799956401677;0.5248061586442843;-0.5571294732951156;0.14791894335880856;0.9291354197087798;-2.1493343221545613;-2.319775573182716;-0.7809040670885649;2.4428572889414752;0.2205525039226914;1.48922023391156;1.5965506075167233;-0.5555386951948401;0.8605631691384035;0.8910818526629836;1.3466015302172156;-0.06522370109202905;1.8861435858250704;1.1767832859123422;2.016189043555557;1.897629164124516;-0.14128724933110814;-0.8643211705727553;-1.0666430675203005;-0.08536180581207706;-0.01757690216593027;-0.1303923416347093;-0.5458456680072582;-0.3704217623788358
0.15831528521188676;-0.3171626277915964;0.7233314209202731;-0.8590519187555679;-0.9508097234965744;0.6781106656164475;-1.349529609711251;-0.7817802954067984;-1.091599576229536;-0.8341293530962638;-0.44223798038275997;-1.0999598530920875;-1.1661993514645466;0.04550787117786512;-0.7030830424426002;-0.9161611925724573;-0.626211153916897;-0.41343245591542643;-0.9897483760673321;0.1739563441071136;0.07010090946801766;-0.0977796975393539;-1.1309755707028355;0.3633857674410095;0.850007108180096;-0.9250472338463921;-1.4081576481396765;-0.15147705494869793;-0.632723858782692;0.7565599951411582;1.0379138302499162;1.246630219285674;-0.255281568906237;-0.5494444606787808;-0.37210208224122865;-0.6044878526510912;-0.2590838286185452
0.9354269566594721;1.6959503446476336;1.0488788383775103;0.5071554399306061;-0.18413783100065534;1.310843454310836;1.3827247276866779;-0.15905637689269506;0.4959799956401677;0.25301905629617466;1.1087971739340419;1.789864728162619;1.1087355429522077;-0.22053360680182293;0.2399876004891339;-0.3075041278949412;1.3467614164920567;-0.836089095807505;1.714581016636914;0.759730452569894;0.7583044745971611;1.4195965080337618;1.1503199838637295;1.4044377515569924;1.4280476192993328;0.097203973306867;1.0331754562427855;1.888679273055307;1.8132840633609424;1.2553640198479727;1.3626856596586652;1.1994205603712664;-0.08536180581207706;-0.1357696929465637;-0.4929569525444883;-0.6044878526510912;-0.5374286630192717
0.15831528521188676;0.11421872344538148;-0.7416319576372943;0.17926567384592434;1.0425371969928152;-0.12718561090368327;1.0411929355119367;0.23722248034355253;0.6018186337648146;1.0140229428708816;1.1087971739340419;1.3301199084175521;0.8692687119609704;0.04550787117786512;0.30734978926997203;0.36878149952452116;0.3602751312875799;0.7840946904454629;0.13705553755943714;-1.6670479967759106;-0.3678468137959828;-1.9346035253383889;0.16521508530089463;-0.38848510997608926;0.41647672484066833;0.7616672579564854;1.3203911155818988;0.677336453302929;-0.7170689595462656;0.15799516549298062;-0.817925194942934;-0.4529175016330011;-0.36856141096901024;-0.3130588791175139;-0.4929569525444883;-0.25263474478809306;-0.5374286630192717
1.1297048745213685;-0.029575060300277806;-0.9044056663659128;-2.006666100051954;-1.6663701564927655;-2.197947464812591;-1.8276741187558885;-1.8573943364766132;-2.202905276538329;-1.8669203420190803;-1.935827388243384;-1.362671178660697;-2.543133629664161;-1.7502721051850292;-1.511429307812658;-2.6068752611211132;0.3602751312875799;-0.9065318691228514;-0.8395078542504295;-0.4118177643556668;-2.6201493905822706;0.7008393580254438;-1.753147085584626;-1.8922268648102867;-1.2213047233305028;-1.7939607599266623;-0.6901184997918935;-2.0641236124524527;0.042036947325896856;-1.5878189209808706;-1.4210728781306103;-1.397110679921154;2.8032741667886416;2.8781464719595893;2.830551980795152;2.6794744874035588;2.8027093497894464
2.683928217416539;1.408362777156315;0.7233314209202731;1.2722315607948635;0.9914257374930874;-0.12718561090368327;0.9045802186420403;1.0297801948160477;1.2897697815750198;1.1770952042797473;0.5343397093722634;0.9360529200646376;1.2883356661956358;1.5087360000661494;1.7219557536675731;1.788981317105392;0.6891038930224055;0.9954230103915022;1.0384986684608526;0.09027432861243069;1.0085603164623043;0.2216679246865652;1.1503199838637295;0.8260755381592241;-0.16156378627856852;0.9661174993871372;0.889567626573229;0.7410913385530542;1.1385232572523536;-0.340808859213834;0.10999431765349116;-0.16965954814655523;-0.255281568906237;-0.43125166989814734;-0.00953747133144966;-0.07670819085659394;-0.036407961097964014
0.15831528521188676;0.9769814259193372;0.7233314209202731;1.3815281494897576;1.195871575491999;-0.012143285686521737;1.0411929355119367;0.9731689294965837;1.0251731862634024;1.1770952042797473;1.9704833707767098;1.2644420770253997;0.9890021274565891;0.11201824067278714;0.30734978926997203;0.7745528759761986;0.25066554404263797;0.64320914381477;1.2638594511862065;-0.49549977985034976;0.3203567513331607;-1.2158463753300708;1.3577104888243263;-0.7933386593545271;-0.4024139992449172;1.170567740817789;1.3203911155818988;1.123620650053805;0.8011428541980593;-0.14128724933110814;-0.12198556049561514;-0.31128852488977815;-0.48184125303178355;-0.6085408560690976;-0.25124721193796895;-0.13535037550042697;-0.593097629899417
1.1297048745213685;-1.3237191140112115;-0.4160845401800571;-2.061314394399401;-2.0241503729908614;-2.3705109526383334;-2.988882212150008;-1.9140056017960774;-2.4145825527876226;-1.8669203420190803;-1.8209358953310284;-2.5448721437194406;-2.8424671684032075;-2.4153758001342496;-2.1176890068402012;-1.9982181964435972;-2.489574137080909;-1.1883029623842372;-1.5155902024264911;-0.24445373336630097;-2.8078412719811277;-0.33736541420879324;-2.1160804692656705;-2.470589078208055;-1.895685319636279;-2.356198923860955;-2.3416085409917944;-2.1278784977025778;-0.46403365725554474;-1.936981738275641;-1.8386366587990017;-1.5859493155787845;2.5200745616317084;2.346278913446739;2.1054227589755943;2.0930526409652286;2.63570244914901
0.15831528521188676;-0.17336884404593708;-0.25331083145143846;-0.25792068093365134;0.42919968299607997;-0.8749607248152333;0.42643570959740273;0.4636675416214083;0.760576590951785;0.8509506814620158;1.1087971739340419;0.01656328057450371;0.3903350499784959;0.3780597186524752;0.30734978926997203;0.9098100014600911;-0.40699197942701326;0.9954230103915022;0.8131378857354987;-0.9139098573237643;-0.24271889286341122;-0.8963987531041516;0.8910818526629836;0.24771332476145586;-0.9322844677708844;0.5572170165258336;0.6023519672341158;0.5498266828026788;0.7167977534344857;0.10811476302229917;-0.446757389904364;-0.2640788659753705;-0.4252013320003969;-0.25396248372719715;-0.3116746470895988;-0.3699191140757591;-0.42609072925898106
-1.978741811268973;2.2711254796302707;1.8627473820206033;-1.4055348622300374;-1.6152586969930376;-2.255468627421172;-1.349529609711251;-1.5743380098792936;-2.149985957476005;-1.323346137322861;-1.189032684313072;-0.9029263589156302;-2.6628670451597793;-0.35355434579166695;-0.7030830424426002;-0.10461843966910249;1.894809352716766;-0.41343245591542643;-0.013184984257465419;0.6760484370752111;-1.3688701812565551;0.6209774524689641;-1.753147085584626;-2.065735528829617;-1.1731346807372331;-1.947298440999651;-0.546510670122337;-2.1278784977025778;0.46376245114376485;-1.1388952987447374;-1.513864829390253;-1.4915299977499692;3.8227927453536004;3.8827851935949735;3.6765360729179695;3.735033810992553;3.5820748861114806
0.15831528521188676;-1.4675128977568708;-1.3927267925517686;-1.0229968017979088;0.6847569804947197;0.563068340399286;-1.2129168928413545;-0.10244511157323112;-0.24489047123236077;-0.8884867735658857;-0.6720209662074714;-1.4283490100528495;-0.8069991049776906;0.04550787117786512;0.3747119780508102;-0.5780183788627261;-1.6126974391213738;-0.7656463224921586;-0.46390654970817313;-0.16077171787161806;-0.7432305765936974;-0.5769511308782326;-0.042175419659702215;-1.487373315431849;-1.365814851110312;0.6594421372411595;-0.7619224146266719;0.677336453302929;-1.05444936260056;-0.7897324814499672;-1.4674688537604317;-1.255481703177931;-0.19864164787485034;-0.6676372514594142;-0.3116746470895988;-0.5458456680072582;-0.2034148617383999
1.1297048745213685;-2.0426880327395076;-1.5555005012803873;0.015320790803583471;-0.3885836689995671;-0.6448760743809102;-0.8030787422316652;-0.7251690300873345;-0.24489047123236077;-0.4536274098089103;-0.26990074101422645;-0.44318153917056324;-0.6273989817342626;0.17852861016770916;-0.43363428731924764;0.30115293678257493;-0.9550399156517226;0.36143805055338424;-0.8395078542504295;-0.24445373336630097;-0.3678468137959828;0.3813917357995248;-0.35326117710059746;-0.3306488886363124;-0.4024139992449172;-0.005021147408458897;-0.3310989256180021;-0.15147705494869793;-1.6448650679455752;-0.24104805427247109;-0.3075694630149002;-0.2640788659753705;-0.5951210950945568;-0.43125166989814734;-0.4929569525444883;-0.6044878526510912;-0.3147527954986905
-1.5901859755451802;1.6959503446476336;1.537199964563366;0.3978588512357122;-0.7463638854976626;1.4834069421365783;1.1094992939468848;-0.4421127034900148;-0.45656774748165463;-0.8884867735658857;-0.38479223392658213;0.21359677475096098;0.15086821898725858;-0.619595823771355;-0.029461154634218716;-0.7132755043466187;0.25066554404263797;0.07966695729199855;-0.7643875933419783;1.5965506075167233;0.3203567513331607;2.0584917524856;-0.24956592462029906;1.4622739728967693;1.3317075341127933;-0.8228221131310661;-1.5517654778092331;-0.5340063664494489;1.3915585595430744;1.4050052272600173;1.4090816352884865;1.4354688549433046;-0.5951210950945568;-0.37215527450783065;-0.4929569525444883;-0.018066006212760916;-0.1477458948582546
0.15831528521188676;-0.8923377627742335;0.07223658600579871;0.5618037342780531;-0.1330263715009274;-0.012143285686521737;0.28982299272750633;-0.15905637689269506;0.44306067657784426;-0.4536274098089103;-0.44223798038275997;0.541985931711723;0.09100151123944927;0.17852861016770916;0.30734978926997203;0.2335243740406287;-0.29738239218207135;1.136308557022195;-0.8395078542504295;-0.6628638108397156;0.25779279086687495;0.14180601913008542;-0.40510880334074667;-0.09930400327720512;0.3683066822473986;0.3016542147375188;0.09972456339066768;-0.5340063664494489;-0.9701042618369864;0.8563208000825211;0.8059339521008101;0.8689529479704129;-0.3119214899376236;-0.3130588791175139;-0.3116746470895988;-0.3699191140757591;-0.4817596961391264
0.15831528521188676;-1.8988942489938485;-1.3927267925517686;-0.25792068093365134;-0.8996982639968465;-0.3572702613380064;-0.051708799447234784;-0.6119464994484066;-0.03321319498306691;-0.5623422507481541;-0.0975635016456929;0.08224111196665614;-0.328065442995216;-0.021002498317056896;-0.43363428731924764;-0.5780183788627261;-0.9550399156517226;-0.34298968260008;-0.46390654970817313;-0.49549977985034976;-1.8068179045205555;-1.2957082808865505;-0.8198898132619403;-0.6198299953351966;-0.01705365849875931;-0.8228221131310661;-0.3310989256180021;-0.21523194019882308;-1.7292101687091488;0.40739717784638796;0.34197419580259747;0.6801143123127823;-0.14200172684346368;-0.4903480652884641;-0.3116746470895988;-0.3699191140757591;-0.42609072925898106
-1.978741811268973;-0.17336884404593708;-0.25331083145143846;-2.115962688746848;-1.6663701564927655;-2.1404263022040104;-1.8276741187558885;-1.4611154792403658;-1.9383086812267116;-1.7582055010798363;-0.5571294732951156;-1.2313155158763922;-2.0641999676816862;-1.3512098882154973;-1.107256175127629;-0.9837897553144036;-0.9550399156517226;0.07966695729199855;-0.689267332433527;-0.4118177643556668;-2.18220166731827;-1.6950178086689494;-1.5976042068641785;-2.0078993074898404;-1.558495021483391;-1.998411001357314;-2.8442359448352423;-1.6178394157015765;-0.8857591610734128;-1.5878189209808706;-1.3746769025007892;-1.3499010210067464;2.8032741667886416;2.759953681178956;2.9514068510984117;2.7967588566912247;2.914047283549737
0.7411490387975758;1.5521565609019743;1.0488788383775103;1.5454730325320984;-0.6441409664982068;0.9081953160507706;1.0411929355119367;-0.10244511157323112;0.9722538672010789;1.5032397270974789;-0.2124549945580486;1.0017307514567901;0.9890021274565891;0.5775908271372412;0.7788851107358391;1.0450671269439835;1.127542242002173;0.9249802370761557;0.6628973639185961;1.0107764990539427;1.1336882373948758;0.06194411357360565;0.21706271154104384;1.0574204235183313;1.4280476192993328;0.7105546975988224;0.4587441375645592;0.03978760080167752;1.1385232572523536;1.604526837142743;1.4090816352884865;1.5298881727721199;-0.6517610161259434;-0.7858300422400477;-0.6742392579993778;-0.6631300372949243;-0.7601045305398528
0.15831528521188676;-0.3171626277915964;-0.9044056663659128;-2.225259277441742;-1.5641472374933096;-1.967862814378268;-2.032593194060733;-1.8007830711571493;-1.8324700431020646;-1.7582055010798363;-1.935827388243384;-2.0194494925822215;-2.0641999676816862;-2.2823550611444055;-1.5787914965934962;-2.2011038846694357;-0.1877728049371295;-2.033616242168394;-1.1399888978842347;0.25763835960179654;-1.5565620626554124;0.9404250746948832;-1.8049947118247753;-0.6198299953351966;-1.2213047233305028;-2.2028612427879657;-2.054392881652681;-1.2990649894509507;-2.8256964786356056;-1.3384169086274633;-1.6066567806498955;-1.6803686334075998;2.6899943247258684;2.759953681178956;2.467987369885373;2.620832302759726;2.6913714160291557
