0;1;2;3;4;5;6;7;8;9;10;11;12;13;14
-1.7844638934070765;0.25801250719104074;-0.5788582489086757;-0.13510738198165342;0.6887077976751571;0.7882172235916219;0.5664114938167256;0.6344040863822362;0.46240529037264966;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.2302405505119059;-0.604750195282915;-1.5555005012803873;0.7906860156332407;0.16646743767626795;0.10382946964779137;0.5207079736534225;-0.9300717575589581;-0.29891688582044507;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.3171626277915964;2.1882947994778403;-0.21927041812846199;0.7836605904022279;-0.18947956775670746;0.06367277202039064;-0.5277779691169366;0.23848700325703356;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.46095641153725564;-1.3927267925517686;0.7065229794864322;-0.16586733686847974;0.15271430921520784;0.3835974131635129;0.5450054667284536;0.1041360309876639;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.7551004652481892;-0.25331083145143846;0.15946324453217653;-0.9254896786850458;-0.7760976425657051;-0.9418046715722794;0.27680960776710606;0.28327066068015677;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.7844638934070765;-0.029575060300277806;-0.9044056663659128;0.7065229794864322;0.5937550049480864;0.5437930257545396;0.7035220543066353;0.41090753724777984;0.014568716141417469;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.0361315465198928;-0.5788582489086757;0.7486044975598365;0.546278608584551;-0.042825049054458046;0.155079812346997;-0.9300717575589581;0.059352373564540685;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.7844638934070765;0.5456000746823594;0.5605577121916545;0.15946324453217653;0.546278608584551;0.9348717422938714;0.7035220543066353;0.7238027060360187;0.4176216329495264;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.7551004652481892;-1.22995308382315;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.3606987905162202;2.2586813194687054;2.259677409609549;2.4145448147165975;1.7653437570520019;2.2440124676693256
1.1297048745213685;-0.029575060300277806;1.8627473820206033;0.7486044975598365;0.7361841940386925;0.10382946964779137;0.7492255744699384;-1.0641696870396318;-0.7467534600516772;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.978741811268973;1.2645689934106559;0.5605577121916545;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;3.2803942018155374;3.2119075610532635;3.487682916380603;3.2247726571529216;3.0597198838627944;3.341158218603249
0.15831528521188676;-1.0361315465198928;-1.7182742100090058;-0.9346562253763347;-0.16586733686847974;-0.042825049054458046;-0.347658909449338;0.5450054667284536;0.28327066068015677;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
2.10109446383085;1.1207752096649966;0.7233314209202731;0.11738172645877225;-0.16586733686847974;0.15271430921520784;-0.21054834895942848;1.1707958043049314;0.9102418646038818;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.2016301398213876;0.25801250719104074;0.2350102947344173;0.32778931682579365;0.21394383403980333;0.885986902726455;0.5664114938167256;0.5003061569015624;0.14891968841078712;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.35259320307378306;-1.0361315465198928;-1.0671793750945315;0.2857077987523894;-0.3082965259590859;0.2993688279174573;0.2921903728369066;0.45560684707467114;0.19370334583391033;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.604750195282915;0.2350102947344173;0.6223599433396236;0.6887077976751571;0.0549446300803749;0.3835974131635129;-0.3489807298093716;0.14891968841078712;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.7411490387975758;0.11421872344538148;-0.7416319576372943;0.5802784252662193;0.6887077976751571;0.8371020631590385;0.4750044534901193;0.7238027060360187;0.7758908923345121;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.11421872344538148;-0.7416319576372943;0.033218690311963686;0.7361841940386925;0.4949081861871232;0.2921903728369066;0.8132013256898012;0.6415399200651425;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.6187963862356985;0.6893938584280186;0.2350102947344173;-0.09302586390824916;-0.7355840932309043;-0.140594728189291;-0.11914130863282212;1.0813971846511488;0.731107234911389;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.8923377627742335;-1.3927267925517686;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.602723898752883;2.609869934789332;2.4131780979559307;2.4622052760363813;2.8979228680114453;2.4933637746997626
1.1297048745213685;-0.029575060300277806;0.8861051296488917;0.7486044975598365;-0.35577292232262125;0.34825366748487374;0.4293009333268161;0.8132013256898012;0.32805431810328;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.8130743040975948;-1.1799253302655521;0.3977840034630359;-0.21927041812846199;0.4988022122210156;-0.38501892602637333;-0.11914130863282212;-0.8853724477320668;0.3728379755264032;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.2302405505119059;-0.46095641153725564;1.537199964563366;0.6223599433396236;0.6887077976751571;-0.042825049054458046;0.7949290946332416;-0.751274518251393;-0.701969802628554;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.5901859755451802;1.6959503446476336;1.0488788383775103;0.4540338710460065;-0.6406313005038335;0.20159914878262433;0.06367277202039064;1.3942923534393876;0.9102418646038818;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-2.0426880327395076;-1.22995308382315;0.6644414614130278;-0.9729660750485812;-0.873867321700538;-0.39336242961264123;0.008613748805758487;0.014568716141417469;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.6187963862356985;0.40180629093670006;0.2350102947344173;0.3698708348991979;-1.067918867775652;0.10382946964779137;-0.43906594977594443;0.9025999453435838;0.6415399200651425;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.3237191140112115;-0.7416319576372943;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.6511289204002155;2.710209539166654;2.6690125785332337;2.4622052760363813;1.1181556936466055;2.293882729075413
1.1297048745213685;-2.186481816485167;-1.0671793750945315;0.4540338710460065;-0.16586733686847974;-0.140594728189291;-0.3019553892860348;-0.3042814199824804;0.28327066068015677;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.42451846837380225;-0.029575060300277806;-0.9044056663659128;-0.21927041812846199;0.8786133831292987;0.8371020631590385;0.4293009333268161;0.5450054667284536;0.3728379755264032;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.7551004652481892;0.5605577121916545;0.32778931682579365;-0.3082965259590859;0.2993688279174573;-0.1648448287961253;-0.3489807298093716;-0.6124024877823075;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.9354269566594721;0.8331876421736779;0.07223658600579871;0.07530020838536797;0.7361841940386925;1.0326414214287043;0.657818534143332;0.9025999453435838;0.8654582071807586;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.7551004652481892;-1.22995308382315;0.11738172645877225;0.02403824858566179;0.15271430921520784;-0.07343778846951893;-0.3042814199824804;-0.8363207748979237;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.2302405505119059;0.9769814259193372;1.3744262558347475;0.9169305698534536;1.0685189685834402;0.9348717422938714;1.0234466954497574;-0.6618758985976104;0.28327066068015677;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.978741811268973;1.2645689934106559;0.8861051296488917;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;3.3772042451102027;3.0112283522986196;2.771346370764155;3.320093579792489;3.86870496311954;3.440898741415424
-0.2302405505119059;-0.029575060300277806;0.3977840034630359;1.0431751240736664;0.35637302313040947;0.5437930257545396;0.5207079736534225;-0.751274518251393;-0.4332678580898147;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.5456000746823594;-0.25331083145143846;-0.34551497234867484;-0.7830604895944397;-0.6294431238634557;-0.7589905909190667;1.12609649447804;0.8654582071807586;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.6187963862356985;0.25801250719104074;-0.5788582489086757;-0.5980040807891005;-0.3082965259590859;-0.042825049054458046;-0.3019553892860348;0.947299255170475;0.6863235774882658;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.8923377627742335;-1.8810479187376243;0.8748490517800493;0.16646743767626795;0.10382946964779137;0.3378938930002097;-0.8406731379051755;-0.34370054324356825;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;0.8331876421736779;0.07223658600579871;1.0852566421470706;0.9735661758563695;0.7393323840242055;0.886336134959848;-0.08078487084802403;0.28327066068015677;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;2.5587130471215893;2.6766159256636963;0.8748490517800493;1.4483301394917234;1.4237201379680362;1.160557255939667;1.304893733785605;0.9550255220270051;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-2.186481816485167;-0.9044056663659128;0.07530020838536797;-1.1153952641391873;-1.069406679970204;-0.9418046715722794;0.18741098811332355;0.014568716141417469;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.6959503446476336;1.0488788383775103;-0.7242486350093134;1.0685189685834402;0.885986902726455;0.3835974131635129;1.4836909730931702;0.9998091794501283;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
2.10109446383085;0.9769814259193372;1.8627473820206033;0.07530020838536797;-0.49820211141322746;0.3971385070522902;0.2921903728369066;1.1707958043049314;0.6415399200651425;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.9354269566594721;0.40180629093670006;-0.4160845401800571;0.6223599433396236;0.7836605904022279;0.8371020631590385;0.5664114938167256;0.8579006355166925;0.7758908923345121;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.978741811268973;0.5456000746823594;-0.25331083145143846;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;3.13517913687354;2.9610585501099584;2.976013955225997;3.177112195833138;2.655227344234422;3.1915474343849866
0.15831528521188676;-0.3171626277915964;-0.7416319576372943;0.4540338710460065;0.21394383403980333;0.44602334661970666;0.2007833325103002;0.008613748805758487;0.23848700325703356;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.9835379121389523;2.025521090749222;0.7065229794864322;1.543282932218794;0.3971385070522902;1.0234466954497574;-0.6618758985976104;0.6415399200651425;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;1.408362777156315;1.6999736732919846;0.5802784252662193;0.7361841940386925;1.2281807796983701;1.0234466954497574;0.8579006355166925;0.4176216329495264;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.2016301398213876;-0.7485439790285743;-1.7182742100090058;0.11738172645877225;0.07151464494919717;0.34825366748487374;0.24648685267360337;0.008613748805758487;0.059352373564540685;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.1799253302655521;0.2350102947344173;0.2436262806789851;-0.6406313005038335;-0.09170988862187451;0.06367277202039064;0.32150891759399736;0.059352373564540685;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.25801250719104074;1.3744262558347475;0.3698708348991979;0.6887077976751571;1.081526260996121;0.6121150139800289;-0.17018349050180656;0.059352373564540685;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.604750195282915;-1.0671793750945315;0.6644414614130278;0.07151464494919717;0.2504839883500408;0.24648685267360337;0.7238027060360187;0.9998091794501283;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-2.0426880327395076;-0.7416319576372943;0.2436262806789851;-0.21334373323201514;-0.09170988862187451;0.017969251857087445;0.14271167828643228;-0.29891688582044507;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.5468711209356794;1.5521565609019743;0.8861051296488917;0.7906860156332407;1.400853743128188;0.5926778653219561;0.8406326147965448;-0.2595821101555891;0.8206745497576354;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.604750195282915;-1.5555005012803873;0.6223599433396236;0.7361841940386925;0.10382946964779137;0.24648685267360337;-0.8406731379051755;-0.20934957097419862;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.3959080576832839;1.5521565609019743;0.8861051296488917;0.5381969071928151;1.400853743128188;0.6415627048893726;0.7035220543066353;-0.5277779691169366;0.731107234911389;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.3171626277915964;-0.09053712272281987;-0.21927041812846199;0.30889662676687407;0.690447544456789;0.4293009333268161;0.27680960776710606;-0.03021494128170575;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.17336884404593708;-1.0671793750945315;0.15946324453217653;0.30889662676687407;0.4949081861871232;0.2007833325103002;0.7238027060360187;0.6415399200651425;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.0361315465198928;0.3977840034630359;0.11738172645877225;0.4513258158574802;0.44602334661970666;0.2921903728369066;-0.03608556102113278;-0.34370054324356825;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.11421872344538148;-0.7416319576372943;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.796343985342213;2.810549143543976;2.771346370764155;3.320093579792489;3.2215168997141435;2.8424556045423746
0.15831528521188676;-0.029575060300277806;-0.5788582489086757;0.5381969071928151;0.6412314013116218;0.7882172235916219;0.5664114938167256;0.7238027060360187;0.3728379755264032;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.2645689934106559;2.351068508206459;1.127338160220475;0.9735661758563695;0.8371020631590385;0.886336134959848;0.8132013256898012;0.19370334583391033;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.5468711209356794;2.41491926337593;1.8627473820206033;0.5381969071928151;1.8281413104000064;1.081526260996121;1.3433713365928799;-0.7065752084245017;0.5967562626420193;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.2645689934106559;1.0488788383775103;0.033218690311963686;1.400853743128188;0.2993688279174573;0.6121150139800289;-0.6171765887707192;0.5519726052188961;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.978741811268973;0.6893938584280186;-0.09053712272281987;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;3.038369093578875;3.3122471654305854;3.3341822280342215;2.9388098892342187;4.111400486896563;3.2414176957910743
0.35259320307378306;-0.604750195282915;-1.0671793750945315;0.5802784252662193;-0.11839094050494436;0.34825366748487374;0.017969251857087445;0.5450054667284536;-0.20934957097419862;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.6187963862356985;-0.17336884404593708;-0.4160845401800571;0.11738172645877225;-0.40324931868615665;0.0549446300803749;-0.02773426830621574;0.8132013256898012;0.5967562626420193;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.7411490387975758;0.25801250719104074;-0.5788582489086757;0.2857077987523894;0.35637302313040947;0.5926778653219561;0.3835974131635129;0.8579006355166925;1.134160151719498;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.7411490387975758;0.5456000746823594;-0.25331083145143846;1.1694196782938793;0.16646743767626795;0.5926778653219561;0.7035220543066353;0.8579006355166925;-0.25413322839732183;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.42451846837380225;-0.46095641153725564;0.8861051296488917;0.32778931682579365;0.35637302313040947;0.5926778653219561;0.5207079736534225;0.23211029794021482;-0.25413322839732183;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.604750195282915;-0.5788582489086757;0.8748490517800493;0.4513258158574802;0.10382946964779137;0.4293009333268161;-0.9747710673858493;-0.20934957097419862;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;2.702506830867249;2.1882947994778403;-0.21927041812846199;1.8756177067635418;1.7659140149399515;1.389074856756183;0.18741098811332355;0.23848700325703356;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.604750195282915;-0.09053712272281987;1.0010936060002622;0.4038494194939449;0.10382946964779137;0.4293009333268161;-0.1254841806749153;0.14891968841078712;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.1207752096649966;0.3977840034630359;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;3.2803942018155374;3.111567956675941;3.6923505008424455;3.367754041112273;3.3833139155654925;3.1416771729788993
-1.7844638934070765;1.6959503446476336;1.0488788383775103;0.832767533706645;1.2584245540375818;1.2281807796983701;0.9777431752864544;-0.8406731379051755;0.059352373564540685;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
2.683928217416539;-0.17336884404593708;-0.5788582489086757;0.15946324453217653;-0.5456785077767629;-0.140594728189291;-0.07343778846951893;0.9025999453435838;0.731107234911389;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.1799253302655521;-0.09053712272281987;-0.26135193620186625;-0.07091454414140898;-0.042825049054458046;0.155079812346997;0.5003061569015624;-0.07499859870482897;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.7485439790285743;1.6999736732919846;0.7486044975598365;0.07151464494919717;0.20159914878262433;0.5664114938167256;-0.39368003963626286;-0.6571861452054308;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.978741811268973;1.839744128393293;1.6999736732919846;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;3.425609266757535;3.663435780751212;3.487682916380603;3.4154145024320566;3.5451109314168416;3.6403797870397736
0.35259320307378306;1.9835379121389523;1.3744262558347475;0.6223599433396236;0.8311369867657633;1.2770656192657868;1.0234466954497574;1.438991663266279;0.6863235774882658;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.8923377627742335;0.07223658600579871;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.5543188771055503;2.609869934789332;2.464344994071391;2.5575261986759488;1.927140772903351;2.5432340361058503
0.15831528521188676;-0.029575060300277806;-0.9044056663659128;1.0431751240736664;0.7836605904022279;0.5926778653219561;0.5664114938167256;-0.4830786592900454;-0.5676188303591844;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.2302405505119059;-0.029575060300277806;-0.9044056663659128;0.2857077987523894;0.6887077976751571;0.6415627048893726;0.7949290946332416;-0.6618758985976104;0.059352373564540685;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.604750195282915;-1.5555005012803873;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.3606987905162202;2.559700132600671;2.924847059110536;2.4622052760363813;2.4934303283830728;2.992066388760637
0.15831528521188676;0.5456000746823594;0.7233314209202731;1.3377457505874963;0.4988022122210156;0.4949081861871232;0.7949290946332416;-0.6618758985976104;-0.34370054324356825;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;0.5456000746823594;-0.25331083145143846;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;3.086774115226208;2.9610585501099584;3.5388498124960637;3.034130811873786;2.9788213759371196;3.1416771729788993
-0.8130743040975948;0.25801250719104074;-0.5788582489086757;0.4119523529726022;-0.8305368859579751;-0.042825049054458046;0.2007833325103002;0.947299255170475;0.5519726052188961;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.40180629093670006;-0.25331083145143846;-1.0188192615231433;0.8311369867657633;0.9837565818612879;0.4750044534901193;1.12609649447804;0.4176216329495264;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-2.3672976469927653;-1.0361315465198928;-1.8810479187376243;0.8748490517800493;0.35637302313040947;-0.09170988862187451;0.3378938930002097;-0.6171765887707192;-0.34370054324356825;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.7844638934070765;0.6893938584280186;-0.09053712272281987;0.15946324453217653;0.7361841940386925;0.7393323840242055;0.7492255744699384;0.5003061569015624;0.4176216329495264;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.7844638934070765;1.1207752096649966;0.5605577121916545;0.15946324453217653;0.9735661758563695;0.9837565818612879;0.7949290946332416;0.9025999453435838;0.731107234911389;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.3959080576832839;0.25801250719104074;-0.5788582489086757;-0.7663301530827177;1.0685189685834402;0.0549446300803749;-0.02773426830621574;-0.7959738280782842;0.9998091794501283;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.2302405505119059;1.6959503446476336;2.1882947994778403;1.2115011963672835;1.3533773467646526;0.885986902726455;1.2062607761029702;-0.43837934946315416;0.19370334583391033;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.17336884404593708;0.5605577121916545;-0.21927041812846199;-0.6406313005038335;-0.38501892602637333;-0.4847694699392476;0.8132013256898012;0.5519726052188961;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.8331876421736779;1.8627473820206033;0.5802784252662193;-0.6406313005038335;0.10382946964779137;0.24648685267360337;1.2154951141318227;0.6415399200651425;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.029575060300277806;-0.9044056663659128;-0.3034334542752706;0.8311369867657633;0.885986902726455;0.4750044534901193;0.6791033962091274;0.19370334583391033;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-2.474069383976486;-1.22995308382315;-0.05094434583484487;-1.305300849593329;-1.1671763591050368;-1.3531363530420082;0.09801236845954102;-0.11978225612795218;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.3237191140112115;-2.3693690449234803;0.20154476260558082;0.07151464494919717;0.15271430921520784;0.10937629218369381;0.27680960776710606;-0.20934957097419862;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
